   6.7419399557457946e-02	  -3.3457390504781226e-01	  -6.2629923716828267e-02	   3.8700214865624188e-01	   5.7065865990294756e-02	  -6.9735922878452872e-02	  -6.8616380217530692e-02	  -1.0616521786217059e-01	   5.6022119900881884e-01	   3.7709830298046343e-01	   1.1354890418404327e-01	  -3.7225009656929348e-01	   3.7322201936464738e-02	   1.5180022148359740e-01	  -2.2874942850445890e-01	  -4.1799315627520491e-02	  -2.7144431217760820e-02	   6.5293765566987148e-03	  -7.2471301940794652e-02	  -1.1635544865535719e-01	  -1.1340298070442068e-02	
   2.4416896951755577e-03	  -4.8459297425312584e-03	   1.4257669523171217e-02	  -2.0775002866566344e-02	  -3.8332916735557276e-02	   6.6754917899589469e-02	   1.3650961489216185e-02	   7.8462180335052312e-02	   1.1661434134048465e-01	  -1.6862651910807634e-03	   3.0483673905073703e-02	   2.7376095328113803e-02	   8.3599719553677426e-02	  -3.1312011206902207e-01	  -1.5920418212128251e-02	   1.0534090230885790e-01	   8.1687987430225623e-02	   9.1088892805476629e-01	  -1.3007051076175230e-01	   2.6752356488166484e-02	  -3.7122097274064264e-02	
   3.8668531617224755e-01	   1.1805479867506553e-01	  -3.6271301785233684e-01	  -1.6388257986945967e-01	   3.1309361203288549e-01	  -5.2659864019606116e-02	   3.5025577502881128e-02	   8.3216462646075934e-02	  -5.7072368986370955e-02	   8.9104712817768661e-02	   4.8561128568456680e-02	   3.7898340778590778e-02	   2.9819296093224612e-01	  -1.3755223768759489e-01	   2.9132146613822074e-02	  -5.8094899891074470e-02	  -5.5578628909317962e-01	  -2.6135976483084862e-02	  -2.1782403535600547e-01	  -2.8927414725710532e-01	  -3.7467219014694797e-02	
   3.7431827182024124e-01	   1.1888810706635482e-01	  -3.5178952517033812e-01	  -1.8589434954917766e-01	   2.8304870436829982e-01	  -4.1252739992601963e-02	   8.7193194304228144e-02	   7.4630284719062745e-02	   5.6422193577621682e-02	   4.9868696191516820e-02	   6.7306165852138111e-02	  -3.6000152963967066e-02	   2.1314465811904401e-01	   1.9139243416457347e-01	  -1.4248315339040829e-01	   1.1043910935756657e-01	   4.9647415677222939e-01	   2.0264432951354033e-02	   3.0149799404369559e-01	   3.5682009322803099e-01	   3.5677560538121961e-02	
   1.4409281746845554e-01	  -3.6816798867046890e-01	   6.6943993071953228e-02	   3.0649826812609376e-01	   2.7698236382405422e-01	  -2.4709752322742304e-01	  -1.1215304892524770e-01	  -2.4648180377230317e-01	  -4.6268481920613759e-02	  -5.4807156417805625e-01	  -3.4963762583534819e-01	   2.5741043438791134e-03	   2.3058326493103198e-01	  -2.0505780043527672e-01	   1.6293324318732594e-02	   6.3733475048507071e-02	   2.8820829517722357e-02	  -2.7589319598398131e-02	   1.4068972077119532e-02	   8.3256420317676300e-02	   3.3413264790504771e-02	
   7.8780283471314248e-03	  -1.8161957803840473e-02	   6.9813638271415929e-02	  -4.6297460682062509e-02	  -1.1407505795294051e-01	   1.6913744289428090e-01	  -3.3184133866677248e-02	   2.3603778946871629e-01	   3.2394085035643749e-01	   8.4919320476342763e-02	  -4.1171834014433278e-02	  -8.1870340007046891e-02	   1.7127365291679464e-01	  -4.1657533510030914e-01	   3.5975064567089216e-01	   5.5642944879693368e-01	  -3.1603693723594672e-02	  -2.7661436570805303e-01	   1.5934908060160927e-01	   8.0254286996768148e-02	  -1.4952294597149002e-01	
  -4.7604105282277542e-02	   1.2518328695185857e-01	  -3.6426004093361181e-01	   5.4920544982099764e-02	  -5.0910381375610922e-02	   5.0636234003566438e-01	   3.9327006368694539e-01	  -2.2163574060480290e-01	   3.4193441400542568e-01	  -4.6172767425299560e-01	  -7.0728639075889610e-03	  -4.3020951683531705e-02	  -1.9657791121574170e-01	  -1.7689078079726417e-02	  -3.8071575099745604e-02	  -6.3345408357809885e-02	  -3.8295888438916043e-02	  -4.4958394104418112e-02	  -4.5223437120810284e-02	  -3.9518200132044712e-02	  -7.6130829427901725e-03	
   8.0887685154610978e-02	  -4.1415654193249996e-02	   2.9923980055790200e-01	   1.6544756512963371e-01	  -1.1877617460160679e-01	  -2.9051477940497245e-01	   6.4057810009961236e-01	   2.0521445727351531e-01	   8.5503684643638056e-02	  -1.7889741836473397e-01	   3.3199469411442550e-01	   1.1792269406531634e-01	   2.5300201784670362e-01	   2.3972089091885490e-01	   1.3720011629819912e-01	   1.5244649266845406e-02	  -1.0655371605055787e-01	   4.2865299176093538e-02	   7.9612859914617640e-02	  -1.8603478997575085e-02	  -3.9306935364135879e-03	
  -1.4723070592853813e-04	  -4.1462761804199194e-02	  -1.9514678813626365e-02	   5.2616140855858917e-02	  -1.1670715913855370e-01	  -9.1288644703622204e-02	   5.8956500578059921e-02	   2.2855854044694848e-01	   9.3707842708385780e-02	  -2.4502636256291399e-03	   1.8363654428502577e-01	   3.3457008820406192e-01	   4.7073410245284775e-02	  -5.5520356783064506e-01	  -4.9031103064914888e-01	  -2.6703669431960747e-01	   2.4042968382889046e-01	  -2.5764759840080725e-01	  -1.2461698266087146e-01	  -2.9982759860125933e-02	  -1.4775289136878783e-02	
   2.5806418760703172e-02	  -1.4551998162770385e-01	  -1.9257123816072713e-01	   4.4245118911475714e-02	  -6.3467154344021670e-02	  -3.6358083208329617e-02	  -4.4632552001914716e-01	  -1.9760285314447260e-01	   5.4180188841083596e-02	  -2.1533642194309846e-01	   6.9856008424192362e-01	   3.0405043057509562e-01	  -5.9983195242466418e-02	   7.2598447294004123e-02	   2.0458532113755445e-01	   1.0071479541977298e-01	  -2.0348237096104636e-02	   1.8655105000087598e-02	   5.9011069204193731e-02	  -1.0433167838231859e-03	  -2.5740640896289524e-02	
  -1.0016598943758075e-01	   7.1418105754182143e-02	  -5.2636396752229009e-01	  -2.7030370612270229e-02	  -5.6619082239340524e-01	  -5.4522786883563579e-01	  -3.3196073077274880e-02	   7.4167050149098412e-02	   7.0470044321502459e-02	  -9.8871756489093909e-02	  -2.2249905411092635e-01	  -1.0110143426865202e-01	  -1.1811485188207571e-02	   3.6152836989432724e-02	   5.0871614649933602e-02	   4.6659278669855392e-02	  -2.3270517054247652e-02	   2.8782972006130822e-02	  -1.8901392106789539e-02	   1.6429477909511714e-04	   1.4851255202806501e-02	
