  -2.3478587492853639e-01	   2.0063687685105050e-01	  -8.5788373738755877e-02	   3.7765873863421950e-01	  -4.3440674479245843e-02	  -7.1997281991712986e-02	   5.3109872213902495e-02	   1.0154844383164621e-01	   1.4949620344289927e-01	  -3.0511189602293376e-01	  -4.5195233517625777e-01	   4.8039954704488885e-01	  -2.8928172555570769e-01	  -2.2807676384884648e-01	  -1.6386609003227570e-01	   1.1122028878619009e-01	  -3.1151316899976356e-03	  -7.1519337147817191e-03	   7.7328654803622998e-02	   5.4252253981817294e-02	   5.9450555125374893e-03	
   1.9616807166777328e-02	  -2.5253134906495760e-02	  -3.0230205490363912e-02	   9.6511293711389612e-03	   3.8823477317870392e-02	  -6.4884667821074368e-02	   2.3618059853062645e-02	  -6.4577645649766674e-04	   9.8977802907654858e-02	  -1.0349125403321668e-03	  -1.1113077000972910e-01	   2.4420391344699879e-02	   3.6986253716280637e-01	  -4.0597428511815997e-02	  -5.9434019794630022e-01	  -6.8889741313919017e-01	   5.0530907015961565e-02	  -3.8438892874020844e-03	  -9.2699361877819630e-03	   5.9312726027837409e-04	  -5.4828994826381927e-03	
   9.1564229176765932e-02	  -8.4965313149778740e-04	  -1.8093764764234105e-01	   4.7806666060204513e-02	   1.4450282871232809e-01	  -2.8408208584360578e-01	   1.7090965055263060e-01	   4.8223498449750346e-01	  -3.3748216504557144e-01	   3.0407909683789591e-02	  -2.5083219695049563e-02	  -1.2660200596523405e-01	  -1.3062612596698830e-01	  -1.7513242891786185e-02	   4.4211006028583522e-02	  -1.1143943962700578e-01	  -2.9431911662692406e-02	   6.4119247346355124e-01	   1.1518227850597940e-01	  -1.9929516288821558e-02	  -6.6101855877335414e-02	
   5.7208083937432437e-02	  -4.0833652379848731e-04	  -1.6168627633995353e-01	   2.7774737109796277e-02	   1.4715138936481451e-01	  -2.5409873885414347e-01	   1.2809289139597846e-01	   4.1177452137282888e-01	  -2.5505249981633571e-01	  -1.2565407203200846e-02	  -5.6692009786638714e-02	  -1.6214023468184757e-01	  -1.4777335504303227e-01	  -4.9267149596040338e-03	   6.0947060200383985e-02	  -1.1024794265856615e-01	   4.7325831885489347e-02	  -7.2244601989460278e-01	  -1.7931757658558894e-01	   3.5088068455722564e-02	   8.7349791223437806e-02	
  -1.5264964628905350e-01	   1.4521455938216085e-01	  -3.8877855118979905e-02	   3.7159724959551882e-01	   1.3039419773543861e-02	  -1.1777131887584891e-02	  -4.3883037459876234e-02	   3.1752482530741066e-01	   4.1895692015154240e-01	  -3.5658913517323565e-01	   5.3192268550285671e-01	  -5.2573743507324550e-02	   1.7318600462090436e-01	   2.3654886521752816e-01	   1.6418585147529063e-01	  -8.9472189808431052e-02	   3.7265909613046072e-02	   1.4402858572476480e-02	  -1.5655268044662690e-02	  -4.2452824434855638e-02	   4.1655891654091004e-03	
   5.2320661987975477e-02	  -1.0581403142519086e-01	  -3.8105731595993474e-02	  -1.5736602765161544e-02	   1.0354629403139165e-01	  -1.3416055792419829e-01	   5.2213287978817293e-03	   1.2193225176798711e-01	   2.6510437544590587e-01	  -6.7849692067808415e-02	  -2.3556893439724849e-01	  -2.5823444228274817e-01	   5.3126918266152812e-01	  -5.9996362235102696e-01	   1.9480763419256752e-01	   2.4709259802094408e-01	   2.9254666104730792e-02	   1.6795899601888042e-02	  -2.0610401940194270e-02	  -2.5430356429275651e-02	   1.6476530156307956e-02	
   3.4423188521128406e-01	   4.1793910534226583e-02	  -4.5393094537962531e-01	  -2.2005299813104270e-02	  -1.8492194765102821e-01	   4.1465494304974077e-01	   5.8979537338783861e-01	  -9.6994229815559552e-02	   5.7027354499295878e-02	  -2.6476171972477869e-01	  -6.5169407935973228e-02	  -1.4065586766709448e-01	   2.0089522265939352e-02	   8.0549618159143827e-02	  -4.3716199089402219e-02	   5.6818412579824451e-02	   6.2385403060543076e-03	  -5.2310815744165823e-03	   1.7191939048160187e-02	   5.3495146603074889e-03	   3.8841187125900623e-03	
   3.6346578490460857e-01	  -4.0982395903018926e-01	   4.3032115993873066e-01	   3.3522388831531058e-01	  -1.6002142926304577e-01	  -2.2326576903017503e-01	   3.2648649685879111e-01	  -5.1543875133973079e-02	  -1.5743797521467193e-01	  -5.7953413028230545e-02	   5.5190282477406871e-02	   3.4384064410479276e-01	   2.0202657381452466e-01	   7.1421651491229199e-02	   1.2704132105991878e-01	   8.7654620130042382e-03	  -7.8671590952010054e-03	  -5.0900003528304795e-02	   5.1527147395844061e-02	  -2.7375632745076827e-02	   8.6000344965904904e-03	
   1.1235437616738650e-01	  -7.1326474595591355e-02	  -7.6766972131260477e-02	  -2.7765388929147039e-01	   7.8101446938284830e-02	   3.5484480893554507e-02	   1.0603623684274274e-01	   1.5384801246758784e-01	   4.3688229589599246e-02	   6.2801239268179820e-02	   5.6991801414060339e-01	   3.9077618310095608e-01	  -1.4088311743838458e-01	  -4.5929062704154144e-01	  -3.1402733712153430e-01	   1.6579069229439986e-01	   5.3390975192044388e-02	  -1.0144609309011036e-02	  -1.1733933332488967e-01	  -2.6632357050332817e-03	   6.5036612428821632e-03	
  -2.4300901400797409e-01	  -4.3595912169455527e-02	   4.0554841960992360e-01	  -4.5188943294416106e-01	  -1.5509967477616787e-01	   3.6038392612909265e-01	   2.0988358836114338e-01	   5.0794465489782248e-01	   1.0158491639366019e-01	  -4.1759914915335254e-02	  -1.9845670350252276e-01	   1.3930701737400697e-01	   6.0678118646113374e-02	   9.0294979234692083e-02	   1.3417710822878864e-01	  -1.0535554411873396e-01	  -3.5789201284874200e-02	  -4.0012978457821353e-03	   2.5597530261382853e-02	  -2.3011849046383086e-02	   1.0305552333761722e-02	
  -4.0441226848835626e-01	   1.0347598674501123e-03	  -1.2031735313838292e-01	  -2.8887685653463663e-01	  -4.6359007972510619e-01	  -5.8983856587504480e-01	   3.3015914953942660e-01	  -1.8549545059032005e-01	   1.1085445625363312e-01	  -1.8660730461599412e-02	   8.6698676676119357e-02	  -6.4064875643085800e-02	   1.5134205690704838e-02	   6.8549767536966372e-02	  -1.8578045755979378e-02	   4.9870438192920807e-02	  -4.5054627003058428e-03	   2.8939138294375596e-03	   1.3046522957192302e-02	   7.5227650428486628e-03	   3.3047820665266028e-03	
