  -5.3584937939239219e-01	  -8.0720568815818336e-02	   3.0938867734998132e-01	  -9.6629994761403243e-02	  -2.7010478066747845e-01	   8.9458318055261860e-02	  -5.3442056227897183e-01	  -2.8517342477008950e-01	   4.8853578479327864e-02	  -6.5534578592315235e-02	  -3.0325678450639670e-01	   1.5527102261401995e-01	  -1.3270835304884807e-02	   2.7724140853453788e-02	   1.5144309579324428e-01	  -9.3781960536390430e-04	  -1.0651236445213957e-02	   6.2969114845054269e-02	   4.2385085232689107e-02	  -2.3337069260716631e-02	  -1.8622372334915621e-02	
   4.0135178438913816e-03	   4.2288454994799315e-02	   8.7876997112486005e-02	   2.6595168206596295e-03	  -1.6110869941213318e-01	  -1.7495263511171824e-01	   1.5880046977503351e-01	  -2.5721998079115183e-02	  -4.4388869603324166e-02	   8.9885722400545515e-02	  -1.7998548281164511e-01	   2.5342142256614852e-02	   1.7915163934600717e-01	  -3.0941501304932706e-01	  -8.3666218714822160e-02	   8.4951613278998461e-01	   3.0618086621864216e-02	  -1.1354948577999485e-02	   8.3698748743678636e-02	   1.6911770537702417e-02	  -8.1933390463269085e-03	
  -7.6850687040745144e-02	   1.7507169514975646e-01	  -9.5014411179173613e-02	   1.1670910065682717e-01	   1.5848572450379733e-01	  -5.4950992699276180e-01	  -2.0396165035995303e-01	   6.3417802836446394e-02	  -8.3960300333974808e-02	  -2.7740969526999126e-01	   8.0247976839841084e-02	  -7.3625769011163855e-02	   5.3816292340786123e-02	  -5.2268913392188407e-02	  -8.3354327393893618e-02	  -6.9484219064070263e-02	  -1.1163169862756889e-01	   3.8504090588500500e-01	   4.8180237107880231e-01	  -2.4724955888863631e-01	   2.8980394348341043e-02	
  -6.9831631203596881e-02	   1.7329663812839544e-01	  -7.1815210718414249e-02	   7.0554213561983201e-02	   9.0520237063450221e-02	  -5.3019502327675117e-01	  -2.2173796223794615e-01	   5.0771456229347207e-02	  -5.4064618418217178e-02	  -2.9075433322420102e-01	  -1.9146132645278813e-02	  -7.1630478641416612e-02	  -3.0363503263749994e-02	   5.0947478526773282e-02	   1.0204258752059953e-01	   4.2596881670466380e-02	   1.0417947501777436e-01	  -4.4462145112689205e-01	  -4.7613799975817656e-01	   2.6279241571394801e-01	  -2.9969532247058006e-02	
  -5.3192129347281436e-01	  -3.1977263129016714e-01	   1.6972463812060584e-01	   6.4233324524929281e-01	   1.7197953190739737e-01	   4.8386923885691659e-03	   3.2875055390580193e-01	   8.9145990374977183e-02	   7.5153155330725668e-03	  -2.1584518200689962e-02	   1.2533028019255854e-01	  -8.7076988970056154e-02	  -3.0912313971726557e-03	  -3.8512347816498399e-02	   1.9533002198145188e-03	  -6.8785437784756598e-03	   2.1370661875360762e-02	  -3.0122740751638927e-02	  -2.3896138008350151e-02	   2.2108684831410444e-02	   1.4837368062998735e-03	
   3.5801722889072261e-02	   1.0381554615668301e-01	   1.1600978815276386e-01	   5.2821858008331134e-03	  -2.9186327806445167e-01	  -4.4027579741846612e-01	   4.8671033593934082e-01	  -2.4139969843545819e-01	   8.8655218448689996e-02	   2.5609469835736154e-01	  -3.6701342389727415e-01	   1.9257393341553630e-02	  -2.2203500835848849e-01	   6.0118012153432987e-02	   2.0727226510486896e-01	  -2.6560523802534358e-01	  -1.3975778362303845e-01	   6.5256197176030373e-02	  -1.6819205662934433e-02	  -2.1606886180629808e-02	  -2.8119924491925685e-02	
   5.3068440262122561e-02	  -2.7124497399865405e-01	  -4.6754517318504851e-01	   1.1626316352073034e-01	  -3.5072957897942519e-01	   1.5946064864407591e-01	   1.0324208479187279e-01	   7.7692785915290677e-02	  -4.2857257559947520e-01	  -4.4025884304939389e-01	  -3.3975416404271758e-01	  -5.8312656890255318e-02	  -3.8732076560518136e-03	   4.1947082732107815e-02	   1.5581030478424693e-01	  -3.7106434595712279e-03	  -2.9178253613456995e-02	   5.0191047982135084e-02	   1.7448287147240893e-02	  -5.8781124969591349e-03	   1.5811829336844274e-02	
  -9.9467492354216980e-02	   5.9480367272754608e-01	   1.4911586291214735e-01	   1.0595127528401493e-01	  -3.4646561204216936e-01	   2.3425872349341886e-01	   2.1031626722682573e-01	   1.2669201926093160e-01	   1.1279200850862729e-01	  -4.1316724388020065e-01	   2.8456782348618115e-01	   2.3457653246582130e-01	  -1.7066243171224726e-01	   1.1225253616397007e-02	   3.5907661555638827e-02	   5.4294599938100596e-02	  -1.1883470370090532e-01	   1.5949374549171016e-02	  -1.1841514996748681e-02	  -4.2646161295421120e-03	  -1.4021694579992139e-02	
  -9.7163683735597028e-02	   2.6553486185628272e-01	   3.4733578813996074e-01	  -2.5712117024123260e-01	   3.9892591066177385e-01	   1.8584501049311364e-01	   2.3763428202618861e-01	   1.4367428449229447e-01	  -1.3569049544508266e-01	  -2.3526438121738785e-01	  -4.2507078374266738e-01	  -3.6944992658833686e-01	   1.5609723917467788e-01	   1.2755500287341814e-01	   8.6980016548660957e-02	  -2.4969195640915876e-02	   1.2782807445224881e-01	  -3.8325151683396563e-04	   7.4896957905963429e-02	   4.5511645660644973e-03	   2.7725562794812558e-02	
   6.2967008513311841e-03	  -1.6759287207397394e-01	  -2.4481792753575715e-01	  -9.8864822122081725e-02	   3.3027334144039133e-01	   3.5890412252320758e-02	   1.7555060815172074e-01	  -4.8302401227217401e-01	   5.0051125044581024e-01	  -3.9096619728580922e-01	  -4.0143463424876423e-02	   1.3598755194804993e-01	  -8.7840612952438640e-02	   2.0845926500516343e-01	   3.3580492413629051e-02	   2.0943569240307924e-01	  -8.0664967931297182e-02	   1.3446254199422858e-02	   3.2260199190714073e-02	  -6.0398374242683975e-03	   1.6336114354255304e-02	
   6.3643360923367323e-02	  -5.2179942018513470e-01	   4.0351007896635760e-01	  -4.2454123869653670e-01	  -2.1243085091985725e-01	  -2.3044561271838457e-01	   1.5372103972206663e-01	   2.7840191275850251e-01	   6.1104112223238360e-02	  -2.9882400777134899e-01	   2.7210031702733833e-01	   3.8703558206221594e-02	   5.4185277244787333e-02	   7.3743743137904050e-02	   2.1037358733827893e-02	  -1.3478645957567426e-02	  -5.2846585052135797e-02	  -1.9525822026268180e-02	   1.5203171567737428e-02	  -1.6515982385464575e-02	   2.6459109576656981e-03	
