  -5.0259872870344668e-01	   3.9007101541832029e-01	   2.6430380311587348e-01	   5.2834128634552675e-02	   9.6057780356271577e-02	   2.9394730853336482e-01	  -1.1925551895117778e-01	  -2.7074340584174372e-01	  -4.2053204564780500e-01	  -1.2999775236508249e-02	   4.0754985297086016e-02	  -3.9276288352709665e-01	  -5.2899263245374889e-02	   1.8056736410858490e-02	  -1.6619792175248727e-02	   4.5850816092268820e-04	  -4.3914587995828869e-02	   2.0885195980002644e-03	  -7.5757215774501507e-03	  -3.2503906704416663e-02	  -6.9127662477576624e-03	
  -1.4845757291676514e-02	  -2.3347527714849835e-02	   3.9954936160085622e-02	   6.1688855784009511e-03	  -2.1695498945614351e-02	  -4.9625499008617908e-02	  -1.6525999203232000e-02	   1.3432773689297694e-02	  -1.3015798695793640e-02	  -3.9135671634694946e-02	   2.3073890924624724e-02	  -2.2522614701943444e-02	   8.6956111394060676e-02	   2.2566611005978277e-01	  -1.3206456811329731e-02	  -9.4640813828485926e-01	   6.9039793005260863e-02	  -2.7251516259582942e-02	  -1.2852945021852025e-01	   1.2142209887949920e-01	  -1.8729922016630873e-02	
   1.3925275820869207e-01	   3.0058940843746029e-01	   4.9969764878565685e-02	   1.0760783336096647e-01	  -1.7311223625059441e-01	  -4.6151274458071256e-01	   1.8802695349728582e-01	  -1.6049118226621839e-01	  -2.1541950637165835e-01	   1.3332836497463890e-02	   1.6845283351683715e-01	   1.0130706405473326e-01	   8.2923062595166963e-02	  -4.0802733870575050e-02	   7.9587121768060265e-02	   8.8822478662664572e-03	   1.6257016558926263e-01	   2.3539650826185053e-02	  -3.7118203929668037e-01	  -5.5068469509769302e-01	  -6.2570098236707589e-02	
   1.2853857669515234e-01	   2.8435509440115131e-01	   6.4009134231420434e-02	   1.0973875981832673e-01	  -1.6094850698957319e-01	  -4.2339430925993071e-01	   1.8944513315043812e-01	  -1.5975730166232285e-01	  -2.1118228820789706e-01	  -2.9324773033271412e-02	   1.6662266329733716e-01	   6.3737065693189987e-02	   6.0542178736431695e-02	  -1.5332415656740428e-02	   1.0069331552945182e-01	   2.8352513733760173e-02	  -1.4934064786538853e-01	  -8.9014323097633588e-02	   4.1702646677700639e-01	   5.6590899007774254e-01	   5.8173200800495928e-02	
  -2.6834004276966228e-01	   4.0272449898481866e-01	   1.3868620580591706e-01	   1.6381743791784620e-01	   2.0796389575814214e-01	  -1.2086320639097375e-01	  -1.4174011536368814e-01	   6.7041015622471734e-01	   9.8588686468725387e-02	  -2.8862378167753788e-01	  -3.1457745275134674e-02	   2.9245564577291827e-01	  -1.7589887352248340e-02	  -2.7524191417457267e-02	   9.3569321700763930e-02	   1.0135831939278132e-02	   4.0130317925543557e-02	   2.6534749008028664e-02	   5.0434442359423848e-03	   7.5098162788571309e-03	   2.1795183407836788e-02	
  -4.0577248345673597e-02	  -5.6311565091457488e-02	   7.5722536771620386e-02	  -1.1754363338893004e-02	  -8.0364908397756590e-03	  -1.9279250046447763e-01	  -4.8727402644420026e-03	   3.1745183963984423e-02	   3.1443976381946057e-02	  -1.7149994933291912e-01	  -4.0978755089395524e-02	  -1.2679341178067721e-01	   2.3126713375778934e-01	   7.9811599416767121e-01	  -3.6394785386986434e-01	   2.4638413225599362e-01	  -4.8681326405560513e-02	   1.1029337194501368e-01	  -6.0407577010418628e-02	   2.4967001136419781e-02	  -2.1092061967936060e-02	
   3.7225906974794894e-02	   6.1031593504473652e-02	   1.2394572771489692e-01	   9.8471583556074854e-02	   4.6488340223294150e-02	   3.4018892721440475e-01	   2.3367055119543875e-01	  -1.5827134345800811e-01	  -2.7989515738150611e-01	   1.9241658450424429e-01	  -3.7509208501954183e-01	   6.7123378737444384e-01	  -1.2390203168353986e-03	   2.4548637107078081e-01	   2.7592527333576363e-02	   8.3419713209392787e-03	   5.5194350679769466e-02	  -2.4908136367031999e-02	   2.9418112140276342e-02	   2.7461639304275365e-03	   6.2149018230491238e-03	
   1.5610716928414969e-01	   1.5821566878671989e-01	  -1.4632013914039541e-01	  -3.0648621925692188e-01	   1.8263001339242504e-01	   3.4168609019654300e-01	   1.4079921571646642e-01	   1.3987692286635489e-01	  -3.8300449070214571e-02	   8.3595736846336907e-02	   4.8160437748735374e-01	  -8.9212650396679888e-04	   4.7899289709770682e-01	   1.7258814022833652e-01	   3.6886590266807467e-01	   4.4179749454844208e-02	  -2.9864324113338114e-02	  -2.2134406697225203e-02	   5.9923286688421118e-03	  -2.8779505489625878e-02	   7.6696816796778144e-02	
  -2.4072374873871316e-02	   1.8379767069372156e-02	   9.0419791362845184e-02	  -9.3271538822563949e-02	   6.0030958421935003e-02	   1.1825929412712363e-01	   2.0454479945289075e-01	   1.0853641557109343e-01	  -4.5566782058849592e-02	   1.2547469604925757e-01	   5.4838707001593312e-01	   2.1935022440554519e-01	  -2.1556720649839128e-01	  -1.3507521239817213e-01	  -6.8865921580993317e-01	  -4.2743830898387958e-02	  -2.8067130647326521e-02	   3.7844368844932030e-03	  -6.7961064315052999e-03	   2.2235315981931625e-02	  -4.6912519346670678e-02	
  -1.4820789374314616e-01	  -7.0221666109784253e-02	   1.8482166506858247e-01	  -4.9581424113513273e-01	  -1.4249809495493504e-01	  -9.9148311834818884e-02	  -5.0718491891730744e-01	  -3.0947938086694737e-01	   1.6700345194017852e-02	  -2.8449928029605681e-01	   8.9646001987034041e-02	   4.0354894757395987e-01	   1.9992267248248602e-01	  -1.2537791111711302e-01	  -2.6532670041395465e-02	   1.8507143243090163e-02	  -9.8982486186219298e-04	   1.2043690572752466e-02	  -1.4826127824933422e-02	   2.1335590028189161e-02	   1.7299112791392096e-02	
  -2.8480539667070696e-02	  -1.0989878680026469e-01	   5.5441932540278782e-01	  -4.8370545738550697e-01	  -1.4699913828955316e-01	  -1.7457304162643281e-01	   1.5484081252638207e-01	   3.4248846800404958e-01	  -8.8242532377199104e-02	   4.2227182602509672e-01	  -1.7621451651452988e-01	  -1.5244362943239864e-01	  -3.7297298554900576e-02	  -9.8721167672315702e-03	   1.0042769012882691e-01	   1.2788416395813074e-02	   4.2660564526215694e-03	  -5.1456171409730023e-03	   1.3153054977087825e-02	  -1.8832595191992096e-04	  -7.3792935062352849e-03	
