   4.9836955118995901e-01	  -1.3079793984814736e-01	   7.5897537062070294e-02	   2.8519581258111482e-01	   1.1463904860189536e-01	  -1.6161320931312972e-01	  -2.3059104555307819e-01	   1.5289790597534872e-01	  -4.0720616863841208e-01	  -5.1777054419881441e-01	   9.0677688474309404e-02	  -1.8879341511906336e-01	  -2.1361443152821577e-01	   3.8265876515804931e-02	  -7.0561877130622147e-02	   4.3198594350105264e-03	  -8.5700760279176606e-03	  -1.1548207820134368e-02	   3.7095181136805905e-02	  -6.9263508194801855e-03	   1.0917300375086758e-02	
   1.2277876123090272e-02	   1.0625061579693153e-02	   2.5792899099035642e-03	   1.2732366897433001e-02	  -4.1699297212104136e-03	   2.2888367584660230e-02	   8.1326954675669694e-02	  -7.3284903160046933e-02	  -1.0063287783181882e-01	   4.0908048033546571e-02	   2.3383846995733482e-02	   1.6865965337278194e-01	  -4.6711150766564719e-01	  -2.9308969780798533e-01	   6.9400339767301089e-01	  -2.8043954066793692e-02	   3.9711483159562605e-01	  -3.5651584936706920e-02	  -2.3813315033972104e-02	  -5.6950193524639495e-03	  -1.2474336914440165e-02	
  -1.2339164700314813e-02	   2.2153823393941563e-01	  -2.5184218344879121e-04	  -2.8958012553674523e-01	   2.3796478614979640e-02	  -3.7903515374118923e-01	  -3.8198593742999815e-01	  -9.2164753482202100e-02	   4.0369513213424191e-02	   1.2909602068424553e-01	   2.5310869017414972e-01	  -1.5968795981818759e-01	   2.7487500385266261e-02	   8.5254164889129028e-02	   1.3511374599193537e-01	   3.4051589054586773e-02	   4.6100002785942881e-02	   6.9302561637220872e-02	   6.3696377859223574e-01	   1.3654227820947604e-01	   4.0948952016148565e-02	
   3.4715683729087030e-03	   2.1181965390104421e-01	   4.5868606710549025e-03	  -2.4575475345279893e-01	  -3.0607486395734017e-04	  -3.4529384944300590e-01	  -3.2786427076078861e-01	  -3.1577607672501742e-02	  -1.5628086222088888e-02	   7.8284039019291873e-02	   1.8976355499519604e-01	  -8.7465356953208562e-02	   3.5591398547059505e-02	   2.0180751219184245e-01	   5.2086867053142395e-02	   7.4979178759608717e-02	   1.5115768186381903e-01	  -5.2164333586434630e-02	  -7.2401490342219732e-01	  -1.2313735424524368e-01	  -4.1143286488650899e-02	
   3.1399060328685574e-01	  -1.8612746705342684e-01	   2.0874237206800372e-01	   3.9104471236801186e-01	   5.0351507508588678e-01	  -1.2137094433194782e-01	  -2.1084533928341301e-01	  -9.5779081095065347e-02	   3.8219796475975787e-01	   4.0619161788853408e-01	  -1.1068593869409299e-01	   1.1175550698016956e-01	   7.2811508726037033e-02	  -1.4135334372908370e-02	   7.2075009000617724e-02	   3.7383683546896307e-03	  -1.9872760545104208e-02	  -4.1899173948547258e-03	  -3.3929534163394476e-02	   1.2476274162541670e-02	  -1.2343097179378537e-02	
   6.0941420769267264e-02	   7.2693789023086826e-03	  -7.8929537540404618e-02	  -6.9936075409100518e-02	   7.8963026649388132e-02	  -1.5288605729761172e-02	   1.8448884362414383e-01	  -2.9027037556543578e-01	  -1.5511207610480182e-01	   3.0532316862499898e-01	   1.0891218045243678e-01	   8.6587310199654044e-02	  -6.6317447760484849e-01	   2.6903968419363722e-01	  -2.8167301424540908e-01	   2.0621748720028979e-01	  -2.6489078376629382e-01	   1.3681610231171051e-01	  -8.2599048885906509e-03	   9.7160531753408396e-03	   2.4753774365961101e-02	
   4.7727842642368352e-02	  -3.3939820898630879e-01	  -2.6643783515025005e-01	  -9.0757781544679242e-02	  -1.7454696023337304e-01	  -1.6631912036657672e-02	  -3.6872435769285322e-01	   3.1248182906977819e-02	  -2.6299637490597710e-01	   7.0439288554580107e-02	   6.1112299972765627e-03	   7.0476123254268841e-01	   1.5008861121549155e-01	   5.6924557470879239e-02	   6.7564327143140313e-02	  -3.1051773098219194e-02	  -1.8116822774299121e-01	   7.1796802260480352e-03	   2.0863797360191672e-02	  -9.1819828873951218e-04	  -1.2929016966830797e-02	
   1.4996097551192306e-01	   3.0183770756568407e-01	   3.9589662513353813e-01	  -3.0060716115327879e-01	   2.9464432979770899e-01	   3.0278839728982548e-01	   1.6683572295691174e-02	   1.0462280064989229e-01	   5.7249408358938887e-02	  -1.6963864736829629e-01	   3.0529361785509829e-01	   4.5030805610351610e-01	  -7.8552177301123328e-03	  -1.0092304634196519e-01	  -2.6477831400207319e-01	  -1.3436073067675780e-02	   1.9804497648467270e-01	  -5.5646150810554282e-03	   3.8628002614756116e-02	  -1.4060821080362634e-02	  -8.5073001798442634e-03	
  -6.3787980939287281e-02	   3.0971986597403800e-01	   1.1481886405740915e-01	   9.0307551030561154e-03	   2.0370915428668421e-01	  -2.8130390830644203e-01	   2.6750858167666763e-01	   1.2118760862255624e-02	   1.7808597266843335e-02	  -2.5535184298824493e-01	  -1.3975688511743967e-03	   1.8711844077321035e-01	   7.0528341638955161e-02	   3.8519089257321754e-02	   3.8080319326550233e-01	  -9.2228005946562427e-02	  -6.5551754354471814e-01	  -4.2746016854605939e-03	  -5.1772484841678401e-02	  -6.8383969577960058e-03	  -3.7974515473331916e-02	
  -6.9970885177375833e-02	  -2.7300924562723028e-01	  -2.3322345698268479e-01	  -3.0805062941130268e-01	   2.7075820356382724e-01	  -4.7843915031199669e-01	   2.2879561391504646e-01	   2.1807607727624917e-01	   2.6347889887501841e-01	  -2.6228730965871205e-01	  -3.0087103961494660e-01	   1.5036292847705005e-01	  -1.4364925436131654e-01	  -6.7139192266502459e-03	  -1.7661542194445451e-01	   8.4230547924754512e-02	   2.3718726000698598e-01	   9.0366774129480854e-03	   4.0634951299639399e-02	   2.4017088271949204e-03	   2.9162709133694453e-02	
  -1.2103889280156170e-02	  -1.6256991682402927e-01	  -5.4846843703951842e-01	   7.5270923069744713e-02	   3.5342056970084151e-01	   1.1121535873837871e-01	   2.0498509758902927e-01	  -9.2199158447721766e-02	   4.1331258223225198e-02	  -5.6294526931332509e-02	   6.4966832161122878e-01	  -9.3222221787406800e-02	   1.7791874637549260e-01	  -2.1785719882695079e-02	   6.3868043202005564e-02	  -6.8502117717478078e-02	   3.5884062009244128e-02	  -4.9508728784056939e-03	  -3.4090595275363608e-02	  -1.1587494728871243e-02	   1.0679959837254366e-04	
