  -4.5144670277651178e-01	   1.8488894305955167e-01	  -4.2637726096517969e-01	  -1.0922116340486737e-01	  -8.8232829348410841e-02	  -9.9802356530117542e-02	   1.0517284497452162e-01	  -1.0654413877799099e-02	   1.1104968981026565e-01	   4.0876415018508427e-01	  -4.3538403143727611e-01	   2.9930406675614657e-01	  -1.1531610239977458e-01	  -1.2655066700201301e-01	  -2.2193750610957858e-01	  -2.2500323638206577e-02	  -8.4208407213681724e-04	  -5.9710699905414543e-04	   3.1697913267222030e-02	   2.1748697497116849e-02	  -1.5753324384231659e-02	
  -2.3103203079774169e-02	  -1.2269442890354405e-02	  -2.6512217684047646e-02	   1.6308775969602132e-02	   6.4978377466177129e-02	   6.4793295680755647e-03	   2.2344557956847405e-01	   3.2616368889358704e-02	   1.0223037256820364e-01	  -5.8003233214332317e-02	  -1.3425998909979303e-01	  -1.6379246514378873e-01	   8.9101856639583699e-02	   1.1100466644872889e-01	   1.2037225767219703e-01	  -8.9772791938445817e-01	  -1.6071453463783747e-02	   1.6139891939099960e-01	  -5.8192976159441856e-02	   1.0135530175646230e-01	   6.1550513530175044e-02	
  -1.3735465401644692e-01	  -1.0684346402257491e-01	   1.0967656563149818e-02	   7.5696790214992718e-02	   3.6049624933393765e-01	  -4.3009965010082141e-01	  -1.6432477824890909e-01	  -2.8992592562573660e-01	   1.0516051754522317e-01	   3.4450971015921317e-02	   1.2457498962663743e-01	  -1.3356134164528011e-01	  -1.1427069131753592e-01	  -8.5262490178809713e-02	  -4.4196318388964984e-02	  -1.1877387769852130e-01	   7.3766219077729622e-02	   2.4314984077577626e-02	   4.7975950367058390e-01	  -4.6609110856154046e-01	  -4.9304947255107978e-02	
  -1.3150276476626582e-01	  -1.0157395966951334e-01	   3.5759982624594898e-03	   8.7770317025893635e-02	   3.4176582206884976e-01	  -3.9359607925197015e-01	  -1.3118330551362098e-01	  -2.7134767605712773e-01	   1.0144206302336951e-01	   5.2680585357514631e-02	   9.3567206171143780e-02	  -1.7288492825645635e-01	  -9.6604313148278081e-02	  -5.7173251265760672e-02	  -8.9740519866489357e-02	   6.6339465455204388e-02	  -4.9583638819209686e-02	  -6.6922103686863119e-02	  -4.8827306992570518e-01	   5.2630622210062361e-01	   5.4788811500608769e-02	
  -2.5159110513170035e-01	   2.2627618375805025e-01	  -5.0676268570405480e-01	  -4.7116653393862440e-01	   4.2020236508066765e-02	   1.1741161779751465e-01	  -1.1978782670497656e-01	   2.2415213371514281e-03	  -1.2106234786169619e-02	  -8.2341194230504788e-02	   4.7289549931882546e-01	  -2.6512424370528709e-01	   1.7946621116952377e-01	   9.7183849108635506e-02	   1.7612066238530247e-01	   1.7715005418089742e-02	  -9.1077250199432247e-03	  -6.4962281518523776e-03	  -3.8417772960478901e-02	  -3.3551205502961270e-02	   1.5159289480226185e-02	
  -2.3691783049318679e-02	  -4.1209563346169646e-02	  -4.1311504140625094e-02	   4.3634627577858472e-02	   1.3261768502967042e-01	   2.9320821159707633e-02	   4.5967769379755902e-01	   1.4413736233918548e-01	   7.0477338055775468e-02	   4.5097881599388184e-02	  -3.0626122733410960e-01	  -6.9778804678203421e-01	   1.5744009037137890e-01	  -5.8737087646149988e-02	  -8.8272562779004971e-02	   3.1722750874560612e-01	  -7.7396117016022281e-03	   1.1046537869884110e-01	   3.8316656339148825e-02	  -7.3636879033257968e-02	   9.0957911187130314e-03	
   9.4211101655059110e-03	   1.9754191284812908e-01	  -1.1073980829738428e-01	   1.4317614988847160e-01	   9.6375584286057664e-02	  -4.5446900557439263e-01	  -1.4284217980533040e-01	   2.4731858252021663e-01	  -1.2694627882867807e-01	  -3.1069779709052975e-01	  -2.2476746295089634e-01	   1.8451857143356321e-01	   6.0829847266003445e-01	   2.3027961248962628e-01	  -2.6685882321622167e-02	   7.1543051115686040e-02	  -4.2752948333301892e-02	   2.4047307035280675e-02	  -9.7303422752408331e-03	  -1.9613916403022957e-02	  -4.1680654088835270e-02	
   4.4263766543218556e-02	  -3.8503509144129744e-01	   2.4416405383740649e-02	  -7.9666387144530462e-02	  -1.6635563564868813e-01	   1.1233498974270126e-01	   1.3437985527853111e-01	  -4.7009382744800277e-01	   1.7762472100290846e-01	   2.6621915715122879e-01	   1.1697917598935574e-01	   1.1241215559183657e-01	   5.6327689205882425e-01	   2.2667448910090193e-01	  -2.4514604573666016e-01	   1.8740440754395044e-02	  -4.5564280794830853e-02	  -2.1158654553951963e-02	   2.5107839323044168e-03	  -3.6891025289747449e-02	   4.1970097494853274e-02	
  -5.0355981223869188e-02	  -1.1238610778225390e-01	   5.2682962433049652e-02	  -1.8518641267124943e-02	   1.7553162375220421e-02	  -6.6245746046018586e-02	  -7.8538825685428595e-02	  -5.4250662523806878e-02	   1.7788763055372928e-01	   2.7964820848556876e-01	  -2.2415856138625515e-01	   1.8444119937715442e-02	  -6.2276072228736712e-02	   4.0692189713190047e-01	   7.6502165371374309e-01	   1.6671904456270123e-01	  -7.5219591741459244e-02	   7.7732172124027499e-02	  -1.2481790843603124e-03	  -5.6889479794494657e-04	  -1.1512369192589370e-01	
   1.1994967314213989e-01	   7.5999066739227975e-02	   6.9898551557788097e-02	   1.8932292991146379e-01	   4.0906120075854757e-02	   6.3666581022864040e-03	  -3.4082742492222490e-01	   5.0798996129378005e-01	   1.3301531643750178e-01	   6.1832213842593742e-01	   2.2713548567118286e-01	  -1.6980292636878808e-01	   8.5180085606536532e-02	   1.4086520414941214e-01	  -2.0333970171259949e-01	  -9.6378183706177650e-02	  -1.2511913089442784e-02	  -2.0419104590612545e-02	   1.6624137744173512e-04	  -1.7828496589084586e-02	   6.4121315877735993e-02	
   1.5812962967802453e-02	   2.9224147854684740e-01	  -1.2839504907440821e-01	   3.4413628718343536e-01	   5.0354273191259025e-01	   5.7633598043400136e-01	  -1.8169563847015369e-01	  -2.4749470489779340e-01	   1.1984670225317651e-01	  -8.9734973992822389e-02	  -1.5711135537861121e-01	   5.8778331629210812e-02	   2.7986686788645271e-02	   1.9246578281263635e-01	  -9.2057338013925100e-02	   3.7262104953560110e-02	  -2.0831548771397774e-02	   1.0556155397010464e-02	   2.5483731008404675e-03	  -2.3485531687309935e-02	  -9.8563785924454458e-03	
